Unnamed: 0,Date,adjclose,ticker
94153,2021-06-23,263.7343139648437,MSFT
55294,1994-03-24,2.635276556015014,INTC
37284,1987-02-02,13.326878547668455,IBM
101010,1995-09-28,2.191246271133423,NOK
15993,1988-09-07,2.016352653503418,T
17777,1995-09-27,7.836339473724365,T
109223,1988-03-01,5.235619068145752,NOC
124545,1986-10-31,1.4736316204071045,RTX
135691,2018-11-20,17.389999389648438,TOSYY
19438,2002-05-03,10.56535530090332,T
86296,1990-04-17,0.5425161719322205,MSFT
131137,2012-12-24,41.57046890258789,RTX
95501,2001-07-12,9.258245468139648,MIELY
89304,2002-03-20,18.932064056396484,MSFT
100452,2021-03-18,32.029998779296875,MIELY
113623,2005-08-09,34.2821159362793,NOC
30111,2010-08-10,250.9145050048828,GOOG
64720,2006-11-10,39.2599983215332,AMZN
113705,2005-12-05,36.04887390136719,NOC
58389,2006-07-10,11.50726318359375,INTC
38496,1991-11-15,11.877406120300291,IBM
109499,1989-04-04,5.078810214996338,NOC
116722,2017-11-29,285.0985717773437,NOC
122669,1979-06-01,0.4697860777378082,RTX
61172,2017-07-28,31.297407150268555,INTC
130535,2010-08-04,34.56343078613281,RTX
9764,2002-04-02,19.23624038696289,ACN
16812,1991-12-03,3.53314208984375,T
76236,1986-05-15,6.09494161605835,LMT
14179,2019-10-14,179.10421752929688,ACN
29754,2009-03-11,158.36141967773438,GOOG
14482,2020-12-24,253.50125122070312,ACN
42021,2005-11-09,49.45376586914063,IBM
105421,2013-04-09,2.672159194946289,NOK
12956,2014-12-03,76.54350280761719,ACN
79579,1999-08-06,19.25176429748535,LMT
44586,2016-01-21,88.92241668701172,IBM
110607,1993-08-19,8.776086807250977,NOC
68571,2022-03-02,3041.050048828125,AMZN
7272,2012-12-04,1.0099999904632568,ONE.V
114297,2008-04-15,46.77540969848633,NOC
57146,2001-07-26,18.14689826965332,INTC
122919,1980-05-28,0.5705465078353882,RTX
55673,1995-09-25,4.523816585540772,INTC
68387,2021-06-09,3281.14990234375,AMZN
47574,2005-09-27,5.885629177093506,IFX.DE
135128,2016-08-26,15.033332824707031,TOSYY
128740,2003-06-18,15.226451873779297,RTX
133441,2022-02-17,93.8382797241211,RTX
25648,2010-06-04,73.19999694824219,BIDU
57545,2003-03-04,10.190979957580566,INTC
86811,1992-04-29,1.4618408679962158,MSFT
57706,2003-10-21,19.731624603271484,INTC
99720,2018-04-20,31.780000686645508,MIELY
41983,2005-09-16,47.84066009521485,IBM
17118,1993-02-18,4.672958850860596,T
14923,1984-06-13,0.7539972066879272,T
78940,1997-01-23,24.513681411743164,LMT
18686,1999-05-05,17.348445892333984,T
131608,2014-11-06,57.0071907043457,RTX
91458,2010-10-07,19.18317413330078,MSFT
119403,2018-05-30,0.0799999982118606,QNC.V
31180,2014-11-06,540.555908203125,GOOG
120428,1970-07-17,0.1208054795861244,RTX
83508,2015-03-20,168.68838500976562,LMT
64087,2004-05-10,41.2599983215332,AMZN
135656,2018-10-02,14.633333206176758,TOSYY
124758,1987-09-04,1.921858191490173,RTX
111586,1997-07-03,29.30864906311035,NOC
43780,2012-11-06,130.3158416748047,IBM
127391,1998-02-04,8.160429000854492,RTX
59188,2009-09-10,13.586942672729492,INTC
19942,2004-05-04,9.540209770202637,T
74699,1980-04-16,1.0775458812713623,LMT
110162,1991-11-14,5.160868644714356,NOC
25900,2011-06-03,133.2100067138672,BIDU
34741,1977-01-10,4.465435981750488,IBM
19622,2003-01-27,8.691776275634766,T
1759,2012-11-23,2.200000047683716,QUBT
104938,2011-05-05,6.236088275909424,NOK
38444,1991-09-04,12.02078914642334,IBM
113354,2004-07-16,32.81644821166992,NOC
89564,2003-04-01,15.390291213989258,MSFT
96756,2006-07-12,14.634099960327148,MIELY
117800,2012-01-10,0.7250000238418579,QNC.V
68152,2020-07-02,2890.300048828125,AMZN
52831,1984-06-27,0.3635697364807129,INTC
100161,2020-01-22,28.709999084472656,MIELY
48963,2011-03-11,6.301796436309815,IFX.DE
82123,2009-09-17,53.13352966308594,LMT
119556,2019-01-09,0.125,QNC.V
95297,2000-09-19,15.58502197265625,MIELY
103936,2007-05-15,16.280330657958984,NOK
67862,2019-05-09,1899.8699951171875,AMZN
100689,2022-02-24,23.88999938964844,MIELY
86991,1993-01-14,1.7965385913848877,MSFT
96686,2006-03-31,16.325328826904297,MIELY
119419,2018-06-21,0.0799999982118606,QNC.V
18033,1996-10-01,7.130844593048096,T
112222,2000-01-11,15.185890197753906,NOC
134630,2014-09-05,22.075000762939453,TOSYY
55951,1996-10-29,7.889955520629883,INTC
27740,2018-09-25,226.6000061035156,BIDU
45767,2020-09-29,107.21784210205078,IBM
119452,2018-08-09,0.0949999988079071,QNC.V
135680,2018-11-05,14.739999771118164,TOSYY
45230,2018-08-10,116.33650207519533,IBM
19025,2000-09-06,13.958386421203612,T
113061,2003-05-16,27.137996673583984,NOC
86410,1990-09-27,0.5184533596038818,MSFT
26391,2013-05-17,94.72000122070312,BIDU
4598,2002-05-22,0.3400000035762787,ONE.V
131323,2013-09-20,56.31614303588867,RTX
39451,1995-08-28,14.059277534484863,IBM
21064,2008-10-16,11.801347732543944,T
67307,2017-02-23,852.1900024414062,AMZN
116996,2019-01-03,227.26914978027344,NOC
56773,2000-02-02,30.411828994750977,INTC
27583,2018-02-09,215.6699981689453,BIDU
135603,2018-07-18,15.533332824707031,TOSYY
48926,2011-01-19,6.4034929275512695,IFX.DE
48620,2009-11-05,2.722992420196533,IFX.DE
2462,2015-09-10,0.2000000029802322,QUBT
67787,2019-01-22,1632.1700439453125,AMZN
59817,2012-03-09,20.17888641357422,INTC
38838,1993-03-25,6.671567916870117,IBM
28502,2021-10-05,149.8000030517578,BIDU
133690,2010-12-09,25.416667938232425,TOSYY
16957,1992-06-30,3.846149682998657,T
29294,2007-05-14,230.02780151367188,GOOG
14809,1983-12-30,0.7519561648368835,T
101590,1998-01-14,2.450838804244995,NOK
2099,2014-04-02,0.6000000238418579,QUBT
79232,1998-03-23,32.01975631713867,LMT
39385,1995-05-24,13.26784896850586,IBM
33624,1972-08-04,4.927261352539063,IBM
37261,1986-12-30,12.180617332458496,IBM
27047,2015-12-23,196.52999877929688,BIDU
39782,1996-12-17,21.30552673339844,IBM
65000,2007-12-24,91.01000213623048,AMZN
55196,1993-11-03,2.2818405628204346,INTC
121253,1973-10-23,0.1635902673006057,RTX
119362,2018-04-02,0.0949999988079071,QNC.V
97815,2010-09-24,17.04800033569336,MIELY
78417,1994-12-29,11.559874534606934,LMT
52320,1982-06-22,0.1864459663629531,INTC
114956,2010-11-23,43.39556121826172,NOC
101685,1998-06-02,4.229527950286865,NOK
67173,2016-08-11,771.239990234375,AMZN
99681,2018-02-23,34.189998626708984,MIELY
34748,1977-01-19,4.568327903747559,IBM
35865,1981-06-23,4.830670833587647,IBM
121383,1974-04-30,0.1375398486852646,RTX
42757,2008-10-14,58.10442733764648,IBM
78326,1994-08-19,10.097180366516112,LMT
11755,2010-02-26,31.67035675048828,ACN
89737,2003-12-05,16.512643814086914,MSFT
103084,2003-12-23,9.530434608459473,NOK
10480,2005-02-02,19.11046600341797,ACN
6535,2009-12-29,0.2000000029802322,ONE.V
131840,2015-10-09,51.22732925415039,RTX
78275,1994-06-08,10.144328117370604,LMT
116497,2017-01-09,216.7603454589844,NOC
51610,2021-08-23,34.09288024902344,IFX.DE
136339,2021-06-21,21.8799991607666,TOSYY
24986,2007-10-17,31.6200008392334,BIDU
136353,2021-07-12,22.309999465942383,TOSYY
80306,2002-07-01,40.493408203125,LMT
133297,2021-07-26,84.46929931640625,RTX
80474,2003-03-03,27.21417617797852,LMT
44182,2014-06-13,126.28482055664062,IBM
7732,2014-10-06,0.1899999976158142,ONE.V
106830,2018-11-08,5.807467937469482,NOK
2265,2014-11-26,0.6000000238418579,QUBT
30151,2010-10-06,266.17730712890625,GOOG
78096,1993-09-22,9.856221199035645,LMT
38136,1990-06-15,13.874632835388184,IBM
91234,2009-11-16,22.66865921020508,MSFT
119139,2017-05-10,0.1500000059604644,QNC.V
125212,1989-06-22,1.9353630542755127,RTX
124713,1987-07-02,1.8535929918289185,RTX
50312,2016-07-08,11.97952651977539,IFX.DE
7352,2013-04-02,0.2300000041723251,ONE.V
65836,2011-04-19,178.82000732421875,AMZN
47853,2006-10-26,7.233944892883301,IFX.DE
8629,2018-05-03,0.0199999995529651,ONE.V
89958,2004-10-22,17.683298110961914,MSFT
118380,2014-05-01,0.0750000029802322,QNC.V
115860,2014-06-30,105.12213134765624,NOC
58476,2006-11-09,13.06216812133789,INTC
48365,2008-11-03,2.045199394226074,IFX.DE
85101,2021-07-19,363.8128662109375,LMT
133630,2010-09-15,24.166667938232425,TOSYY
83194,2013-12-18,114.38397216796876,LMT
379,2007-06-04,5000.0,QUBT
12625,2013-08-12,61.95835494995117,ACN
36987,1985-11-27,13.693116188049316,IBM
40533,1999-12-09,64.93032836914062,IBM
46985,2003-06-25,6.211345195770264,IFX.DE
132651,2018-12-31,61.854862213134766,RTX
27983,2019-09-13,110.54000091552734,BIDU
86900,1992-09-03,1.508599877357483,MSFT
32041,2018-04-11,1019.969970703125,GOOG
107861,1982-10-11,3.278667688369751,NOC
135883,2019-08-28,15.119999885559082,TOSYY
100442,2021-03-04,30.229999542236328,MIELY
12208,2011-12-12,47.94759750366211,ACN
90015,2005-01-13,18.66433906555176,MSFT
13839,2018-06-07,152.40557861328125,ACN
18328,1997-12-01,11.441256523132324,T
95460,2001-05-14,11.323261260986328,MIELY
72958,2018-06-15,1752.64697265625,4185.T
113376,2004-08-17,31.38859939575196,NOC
56192,1997-10-13,14.014937400817873,INTC
54953,1992-11-17,1.26505708694458,INTC
101107,1996-02-15,1.1518090963363647,NOK
104645,2010-03-09,9.333907127380373,NOK
71391,2012-02-17,1284.0697021484375,4185.T
47794,2006-08-04,6.484039306640625,IFX.DE
8983,2019-10-01,0.1000000014901161,ONE.V
4117,2000-07-18,4.650000095367432,ONE.V
116845,2018-05-29,305.4754333496094,NOC
111291,1996-05-03,15.820626258850098,NOC
29756,2009-03-13,161.60426330566406,GOOG
48134,2007-12-04,6.112874507904053,IFX.DE
110370,1992-09-11,5.248536586761475,NOC
112692,2001-11-27,26.922576904296875,NOC
54964,1992-12-03,1.4424439668655396,INTC
1390,2011-06-07,9.0,QUBT
13570,2017-05-12,112.6855926513672,ACN
55788,1996-03-08,4.039082050323486,INTC
80443,2003-01-15,31.90508079528809,LMT
90601,2007-05-15,22.694868087768555,MSFT
17646,1995-03-22,5.934173107147217,T
13401,2016-09-09,100.73480224609376,ACN
25486,2009-10-12,41.3489990234375,BIDU
68906,2002-04-10,621.9320068359375,4185.T
11775,2010-03-26,33.59577560424805,ACN
63189,2000-10-09,30.0625,AMZN
117938,2012-07-26,0.3499999940395355,QNC.V
8116,2016-04-18,0.050000000745058,ONE.V
111993,1999-02-16,16.681909561157227,NOC
86584,1991-06-06,0.9723724722862244,MSFT
130635,2010-12-27,38.1497917175293,RTX
118927,2016-07-06,0.050000000745058,QNC.V
76588,1987-10-06,6.642052173614502,LMT
92421,2014-08-06,37.10740280151367,MSFT
48894,2010-12-02,6.0993332862854,IFX.DE
18946,2000-05-15,14.89261531829834,T
22129,2013-01-10,20.41450309753418,T
134207,2012-12-31,19.625,TOSYY
46394,2001-03-20,30.13211250305176,IFX.DE
93121,2017-05-17,63.35260391235352,MSFT
113909,2006-09-27,43.35097503662109,NOC
60006,2012-12-10,15.365604400634766,INTC
133027,2020-06-29,59.24448776245117,RTX
90085,2005-04-26,17.645788192749023,MSFT
130272,2009-07-20,25.510189056396484,RTX
76399,1987-01-07,5.944048404693604,LMT
68020,2019-12-23,1793.0,AMZN
44728,2016-08-12,120.53811645507812,IBM
107105,2019-12-13,3.5199999809265137,NOK
5999,2007-11-08,0.8600000143051147,ONE.V
87325,1994-05-11,1.8408364057540887,MSFT
92306,2014-02-21,32.74371719360352,MSFT
102237,2000-08-08,21.14764213562012,NOK
63183,2000-09-29,38.4375,AMZN
20473,2006-06-13,11.253352165222168,T
92563,2015-03-02,38.85143280029297,MSFT
125529,1990-09-24,1.7589941024780271,RTX
15978,1988-08-16,1.9122823476791384,T
55290,1994-03-18,2.700925350189209,INTC
32876,2021-08-04,2720.570068359375,GOOG
107982,1983-04-04,3.826380014419556,NOC
40063,1998-01-29,27.785499572753903,IBM
11707,2009-12-16,33.15205383300781,ACN
96646,2006-02-02,16.185335159301758,MIELY
6779,2010-12-16,1.440000057220459,ONE.V
11818,2010-05-27,30.57352066040039,ACN
18757,1999-08-16,17.523971557617188,T
73945,1977-04-21,0.3484829068183899,LMT
113009,2003-03-04,26.051288604736328,NOC
39010,1993-11-29,7.340238094329834,IBM
26581,2014-02-19,173.58999633789062,BIDU
68272,2020-12-22,3206.52001953125,AMZN
71456,2012-05-24,1095.163818359375,4185.T
38092,1990-04-12,12.210657119750977,IBM
114621,2009-07-28,29.82570075988769,NOC
54732,1992-01-06,0.9182466864585876,INTC
111721,1998-01-15,31.39585494995117,NOC
67091,2016-04-15,625.8900146484375,AMZN
106814,2018-10-17,5.405940055847168,NOK
48678,2010-02-01,3.575148820877075,IFX.DE
42251,2006-10-10,50.76974487304688,IBM
69685,2005-04-05,1526.4366455078125,4185.T
125705,1991-06-05,1.908663034439087,RTX
94757,1998-07-30,3.989023685455322,MIELY
55313,1994-04-21,2.260148525238037,INTC
95420,2001-03-16,9.740639686584473,MIELY
134552,2014-05-15,19.375,TOSYY
9179,2020-07-13,0.1400000005960464,ONE.V
75411,1983-02-08,3.2968339920043945,LMT
23934,2020-03-13,29.82178497314453,T
69232,2003-07-10,1137.60595703125,4185.T
61412,2018-07-12,47.6186408996582,INTC
50492,2017-03-21,16.315021514892578,IFX.DE
72270,2015-09-14,1514.1942138671875,4185.T
51323,2020-07-07,20.941387176513672,IFX.DE
77081,1989-09-18,6.077756404876709,LMT
73988,1977-06-22,0.5869187712669373,LMT
99169,2016-02-11,17.920000076293945,MIELY
52538,1983-05-02,0.3014208376407623,INTC
84770,2020-03-25,302.32781982421875,LMT
82296,2010-05-26,54.116886138916016,LMT
76866,1988-11-09,4.97331428527832,LMT
25750,2010-10-28,112.16999816894533,BIDU
1620,2012-05-04,2.200000047683716,QUBT
33367,1971-08-02,3.412524938583374,IBM
6847,2011-03-28,1.809999942779541,ONE.V
24674,2006-07-21,8.864999771118164,BIDU
73296,2019-10-28,1811.7474365234373,4185.T
5709,2006-09-14,0.4300000071525574,ONE.V
4995,2003-11-28,0.3799999952316284,ONE.V
123327,1982-01-08,0.6174842715263367,RTX
129386,2006-01-10,24.607006072998047,RTX
82733,2012-02-17,64.04216766357422,LMT
80916,2004-12-01,37.52068710327149,LMT
64508,2006-01-10,45.650001525878906,AMZN
113826,2006-05-31,40.890567779541016,NOC
45024,2017-10-16,113.4193878173828,IBM
89139,2001-07-18,22.23022079467773,MSFT
129370,2005-12-15,24.9360294342041,RTX
99688,2018-03-06,33.189998626708984,MIELY
118166,2013-06-24,0.050000000745058,QNC.V
53923,1988-10-21,0.5173879265785217,INTC
38955,1993-09-10,5.876844882965088,IBM
6594,2010-03-24,0.2300000041723251,ONE.V
3315,2019-01-31,5.349999904632568,QUBT
63527,2002-02-19,13.010000228881836,AMZN
24758,2006-11-17,10.97599983215332,BIDU
22063,2012-10-03,22.12641143798828,T
19493,2002-07-23,7.973262310028076,T
116292,2016-03-17,173.3878631591797,NOC
86898,1992-09-01,1.4667627811431885,MSFT
15781,1987-11-04,1.8870046138763428,T
103911,2007-04-10,14.366337776184082,NOK
119256,2017-10-27,0.0700000002980232,QNC.V
103534,2005-10-06,9.954639434814451,NOK
74451,1979-04-24,0.7749161124229431,LMT
97537,2009-08-18,14.90999984741211,MIELY
91772,2012-01-05,22.3581771850586,MSFT
61716,2019-09-26,47.79963684082031,INTC
3503,2019-10-29,3.299999952316284,QUBT
39761,1996-11-15,20.34108161926269,IBM
46678,2002-04-22,17.53569221496582,IFX.DE
5223,2004-10-13,0.3100000023841858,ONE.V
122019,1976-11-03,0.3833589553833008,RTX
63972,2003-11-21,48.58000183105469,AMZN
26239,2012-10-05,114.1999969482422,BIDU
94764,1998-08-10,3.896255493164064,MIELY
129010,2004-07-15,19.22443962097168,RTX
45568,2019-12-13,114.69259643554688,IBM
109243,1988-03-29,5.369866847991943,NOC
36122,1982-06-29,5.271565914154053,IBM
91856,2012-05-07,24.92014503479004,MSFT
111309,1996-05-30,16.14930534362793,NOC
113417,2004-10-14,31.319774627685547,NOC
121635,1975-04-29,0.2452053129673004,RTX
88822,2000-04-13,24.964506149291992,MSFT
28505,2021-10-08,162.08999633789062,BIDU
10000,2003-03-10,11.245804786682127,ACN
1098,2010-04-12,70.0,QUBT
33379,1971-08-18,3.620608329772949,IBM
66498,2013-12-05,384.489990234375,AMZN
95744,2002-07-05,8.121382713317871,MIELY
29929,2009-11-17,287.666748046875,GOOG
73889,1977-01-31,0.3759946823120117,LMT
127692,1999-04-16,13.94199275970459,RTX
118439,2014-07-25,0.0599999986588954,QNC.V
120345,2022-03-02,0.2300000041723251,QNC.V
79656,1999-11-24,11.414043426513672,LMT
9322,2021-02-05,0.2399999946355819,ONE.V
106320,2016-10-31,4.096719741821289,NOK
55140,1993-08-16,2.411135196685791,INTC
40970,2001-09-04,58.60900115966797,IBM
89483,2002-12-03,17.864187240600586,MSFT
102800,2002-11-06,9.71152400970459,NOK
29907,2009-10-16,273.8983764648437,GOOG
135909,2019-10-04,16.360000610351562,TOSYY
134362,2013-08-13,20.683332443237305,TOSYY
106917,2019-03-19,6.218789577484131,NOK
101710,1998-07-08,5.294246196746826,NOK
26128,2012-04-30,132.6999969482422,BIDU
5906,2007-06-26,0.6100000143051147,ONE.V
121069,1973-01-31,0.1903914362192154,RTX
95689,2002-04-17,7.931410312652588,MIELY
80180,2001-12-28,27.537586212158203,LMT
62291,2022-01-06,53.60167694091797,INTC
97699,2010-04-12,18.145999908447266,MIELY
133434,2022-02-08,94.54434967041016,RTX
7285,2012-12-21,0.9800000190734864,ONE.V
34574,1976-05-12,4.161217212677002,IBM
37563,1988-03-10,11.942182540893556,IBM
57144,2001-07-24,17.598468780517578,INTC
64095,2004-05-20,40.97999954223633,AMZN
25313,2009-02-04,12.899999618530272,BIDU
129518,2006-07-20,26.28920555114746,RTX
64765,2007-01-19,37.02000045776367,AMZN
5704,2006-09-07,0.4199999868869781,ONE.V
8055,2016-01-20,0.0599999986588954,ONE.V
83528,2015-04-20,162.91839599609375,LMT
131775,2015-07-09,58.12591171264648,RTX
130323,2009-09-30,28.469003677368164,RTX
70625,2008-12-25,705.4439086914062,4185.T
23739,2019-06-05,26.28073501586914,T
131787,2015-07-27,52.76264953613281,RTX
117454,2020-10-27,294.2667541503906,NOC
108469,1985-03-06,7.058050155639648,NOC
22884,2016-01-11,23.661420822143555,T
117254,2020-01-13,362.6407775878906,NOC
102206,2000-06-23,28.874664306640625,NOK
75711,1984-04-16,3.837898015975952,LMT
122594,1979-02-13,0.4591741263866424,RTX
20989,2008-07-01,15.009520530700684,T
56066,1997-04-15,9.91062831878662,INTC
42895,2009-05-04,66.64908599853516,IBM
114400,2008-09-10,46.2555046081543,NOC
13754,2018-02-05,142.8138427734375,ACN
53024,1985-04-02,0.3511403501033783,INTC
23120,2016-12-15,29.97043800354004,T
58484,2006-11-21,13.79779052734375,INTC
101830,1998-12-28,8.371026992797852,NOK
22422,2014-03-12,20.24120712280273,T
66164,2012-08-07,236.5599975585937,AMZN
112163,1999-10-18,15.66943645477295,NOC
43859,2013-03-04,138.2559051513672,IBM
9563,2022-01-24,0.25,ONE.V
52664,1983-10-28,0.4723303318023681,INTC
66269,2013-01-09,266.3500061035156,AMZN
5975,2007-10-04,0.8199999928474426,ONE.V
82923,2012-11-20,67.92044830322266,LMT
10021,2003-04-08,11.031245231628418,ACN
1920,2013-07-17,2.5999999046325684,QUBT
76026,1985-07-16,6.371735572814941,LMT
3338,2019-03-06,6.150000095367432,QUBT
5589,2006-03-23,0.4000000059604645,ONE.V
37046,1986-02-24,15.622408866882324,IBM
27962,2019-08-14,94.8499984741211,BIDU
20685,2007-04-18,16.92371940612793,T
102447,2001-06-08,16.34151840209961,NOK
102751,2002-08-28,7.451225757598877,NOK
1572,2012-02-27,3.200000047683716,QUBT
9645,2001-10-09,9.914063453674316,ACN
108739,1986-04-02,8.062210083007812,NOC
3439,2019-07-30,5.0,QUBT
22514,2014-07-23,23.01759147644043,T
2119,2014-05-01,0.6000000238418579,QUBT
123674,1983-05-23,1.0782577991485596,RTX
29925,2009-11-11,284.2146911621094,GOOG
83420,2014-11-11,152.54812622070312,LMT
43098,2010-02-23,80.87796020507812,IBM
53732,1988-01-21,0.4474703669548034,INTC
81437,2006-12-26,58.29412460327149,LMT
28617,2004-09-02,50.565467834472656,GOOG
62263,2021-11-26,48.41121673583984,INTC
135887,2019-09-04,15.550000190734863,TOSYY
96682,2006-03-27,16.27459144592285,MIELY
76690,1988-03-02,5.165489196777344,LMT
59055,2009-03-03,8.312082290649414,INTC
2996,2017-10-23,0.6000000238418579,QUBT
86948,1992-11-11,1.845758557319641,MSFT
48786,2010-07-05,4.041584014892578,IFX.DE
113557,2005-05-05,34.077484130859375,NOC
44784,2016-11-01,113.72038269042967,IBM
77554,1991-08-01,6.353034973144531,LMT
16977,1992-07-29,4.194344997406006,T
52701,1983-12-21,0.522048830986023,INTC
134723,2015-01-20,20.291667938232425,TOSYY
65743,2010-12-06,178.0500030517578,AMZN
131705,2015-03-30,63.06862258911133,RTX
57020,2001-01-25,20.998159408569336,INTC
51065,2019-06-27,14.839802742004396,IFX.DE
60698,2015-09-10,24.579896926879883,INTC
43896,2013-04-25,130.68246459960938,IBM
11221,2008-01-14,25.646238327026367,ACN
102155,2000-04-11,29.688034057617188,NOK
52495,1983-03-01,0.2843305170536041,INTC
333,2007-03-28,5000.0,QUBT
103703,2006-06-09,12.139371871948242,NOK
94200,2021-08-30,302.4102783203125,MSFT
136344,2021-06-28,21.63999938964844,TOSYY
120413,1970-06-25,0.1082736253738403,RTX
124355,1986-01-31,1.576283574104309,RTX
61318,2018-02-27,45.13866424560547,INTC
92337,2014-04-07,34.31278610229492,MSFT
80719,2004-02-20,29.1119441986084,LMT
69980,2006-05-23,2173.791015625,4185.T
109376,1988-10-06,5.7550859451293945,NOC
67814,2019-03-01,1671.72998046875,AMZN
106677,2018-04-04,5.107581615447998,NOK
136288,2021-04-08,20.700000762939453,TOSYY
43395,2011-04-27,110.9887237548828,IBM
73397,2020-03-30,1794.0606689453125,4185.T
40791,2000-12-15,50.52487182617188,IBM
87676,1995-09-29,3.5635454654693604,MSFT
21993,2012-06-25,20.010631561279297,T
115477,2012-12-19,58.0606575012207,NOC
104401,2009-03-19,7.658953666687012,NOK
28099,2020-03-02,120.7699966430664,BIDU
106852,2018-12-12,5.915195465087891,NOK
